img_pair,is_related
face05508.jpg-face01210.jpg,0.08872691
face05750.jpg-face00898.jpg,0.064870566
face05820.jpg-face03938.jpg,0.5501519
face02104.jpg-face01172.jpg,0.4456738
face02428.jpg-face05611.jpg,0.35822067
face01219.jpg-face00274.jpg,0.025552541
face04262.jpg-face00555.jpg,0.2273899
face03697.jpg-face01892.jpg,0.94537175
face03524.jpg-face00319.jpg,0.38767323
face03410.jpg-face05368.jpg,0.18010342
face00292.jpg-face06004.jpg,0.38544923
face00353.jpg-face01203.jpg,0.33168066
face03140.jpg-face05223.jpg,0.5855779
face02915.jpg-face03312.jpg,0.158158
face03012.jpg-face04103.jpg,0.11264977
face02240.jpg-face02336.jpg,0.46100032
face02131.jpg-face05209.jpg,0.40738806
face04105.jpg-face01209.jpg,0.086469084
face03565.jpg-face02509.jpg,0.72370255
face02836.jpg-face01540.jpg,0.049361676
face02832.jpg-face05386.jpg,0.768329
face02596.jpg-face02913.jpg,0.099348694
face02231.jpg-face05835.jpg,0.14090821
face00451.jpg-face03664.jpg,0.46293795
face01644.jpg-face01682.jpg,0.78577554
face03988.jpg-face03379.jpg,0.5070628
face00908.jpg-face05944.jpg,0.12594265
face05117.jpg-face03498.jpg,0.85618687
face05466.jpg-face02942.jpg,0.4924349
face01537.jpg-face00187.jpg,0.2464054
face03609.jpg-face05219.jpg,0.0036592185
face04820.jpg-face04526.jpg,0.34763908
face05963.jpg-face00176.jpg,0.67351574
face04372.jpg-face03101.jpg,0.28188756
face01496.jpg-face04980.jpg,0.5624168
face04215.jpg-face01123.jpg,0.0035823286
face02624.jpg-face05000.jpg,0.2292307
face04434.jpg-face03376.jpg,0.059606165
face03417.jpg-face03461.jpg,0.841926
face03142.jpg-face00593.jpg,0.75606275
face00094.jpg-face04094.jpg,0.7420705
face05700.jpg-face03910.jpg,0.06760141
face03620.jpg-face03203.jpg,0.7554595
face05074.jpg-face03806.jpg,0.24131516
face03836.jpg-face05917.jpg,0.44518062
face04495.jpg-face02846.jpg,0.70416427
face01690.jpg-face01033.jpg,0.15308395
face01766.jpg-face06057.jpg,0.5019114
face04896.jpg-face01845.jpg,0.54773784
face05468.jpg-face04688.jpg,0.20933521
face00293.jpg-face02930.jpg,0.3652438
face05980.jpg-face03965.jpg,0.29445413
face02066.jpg-face01778.jpg,0.0074338913
face00710.jpg-face02119.jpg,0.6523422
face03708.jpg-face06116.jpg,0.0022656024
face01825.jpg-face04134.jpg,0.024779588
face00018.jpg-face03702.jpg,0.24562055
face05351.jpg-face00003.jpg,0.016564697
face03438.jpg-face05696.jpg,0.70158494
face05666.jpg-face02015.jpg,0.34476733
face05517.jpg-face02936.jpg,0.25232863
face03531.jpg-face01422.jpg,0.3293004
face00762.jpg-face01849.jpg,0.20681679
face00233.jpg-face01504.jpg,0.34733838
face02171.jpg-face04218.jpg,0.82884735
face01617.jpg-face00906.jpg,0.4676488
face00656.jpg-face00790.jpg,0.09209907
face01298.jpg-face03118.jpg,0.2650717
face02603.jpg-face05437.jpg,0.3339783
face01623.jpg-face03582.jpg,0.45637566
